label,text
0,没有什么不满意的，都很让我比较满意，超级喜欢的。
1,这个必须是外观啊，霸气的前脸，完美的车身线条，丰满的尾部，动感的轮毂，车身比例恰到好处。
0,感觉减震有点硬，还有就是车漆有点薄
0,其实整体来说没什么不满意的，稍不满意的可能就是没有自动落锁功能，有些不方便，但不影响整体操作。
1,外观大气，耐看。
1,变速箱反应快，配合s挡超车有足够信心。底盘扎实，虽说柔软但只是配合家用的体现而已，bo音响给力，油门一给就有，任何时候都信心满满。比较过前驱和四驱弯中加速，前驱急加油打滑严重，四驱平稳舒适。
0,中控硬塑料，时不时有点异响，可能是低配的关系吧，但尚能接受。
0,众所周知，小昂的胎噪问题！个人没有开过什么车！感觉自己还蛮喜欢的这种声音（习惯了）。如果喜欢一个人的话你肯定会包容她的所有！
1,颜值高，天幕可以看星星，启动很平顺。
1,当然是空间和油耗了
1,"外观是昂克赛拉我认为最满意的一点,路上的车那么多,一辆昂克赛拉跑过去,远看不知道是什么车只知是马自达.这点就让我对昂克赛拉引起很大的好奇心.以至于最终提了白色我心爱的座驾."
0,噪音，安全度，做工，配置，后排座椅太高，坐上去很不舒服，安全带，绑在身上不舒服，划得脖子很疼，动力很一般，尤其打开空调以后就更不行了，有利有弊，省油！没有转速表，油门很沉，很费劲，
1,20万以内整车进口，颜值高！
0,好有小毛病
0,①驾驶员附近的储物空间有点不够用②换档的时候p档和r档没有吸入感，总以为没挂进去。换档感觉不利索，不舒服。
1,空间，空间很大，天窗个人感觉挺好黑色的内饰很喜欢，挂档挺好挂的
0,个人还是比较喜欢的，不满意后面再追评！
0,减配~减配~减配重要是事情说三遍
0,噪音很大，油耗比较好，车内做工比较粗糙，尤其是前座椅都不能前倾或者放倒，真不知道怎么设计的，车内空间窄。
1,空间大，外表回头率高！
1,新款维加斯黄太漂亮了，开出去都认为是进口车，哈哈^_^
1,外观，配置。小三的外观在我看来是非常满意的，配置也是同等价位里较出色的
0,设计上面有点不人性化。
1,噪音不大，cvt变速箱很不错
0,没有价格优惠，一点都不给面子，只送了个行车记录仪，踏板，全车贴膜，太少了，还有就是跑高速胎噪有些大
1,只能说在车内比国产车要安静点，比suv车要安静点，省油是他的最大的好处，耐用性绝对比国产车要好，保值率更高点
0,"其实没什么的,如非要说,就吐槽内饰吧,真皮包裹不够多。"
0,方向盘的回中性太强，在中点位置显得有点僵。
0,配置不如天籁，定速巡航缺失有点不地道，16的轮毂不太协调。
1,空间大外形好看1.5t四轮独立悬挂这四点是我看中的，但我也是小白人生的第一辆车
1,样子很好看，没得说，颜值杠杠的。
0,悬架偏硬，方向盘偏细
0,没有esp，没有电子手刹自动驻车，上坡半坡起步会后溜，非常陡的坡需要拉手刹，后备箱空间较小，没有扶手箱。
0,美中不足：怠速时车的抖动，这是3缸车通病，这点可以接受，当然又省油又稳价格还低是我们的追求；后排空间有些太局促了，用料感觉有些单薄。
