label,text
0,在有沙子的路上行驶，底盘下面噼里啪啦的各种响，听着有点抓狂，都快疯了！这就是后轮内衬被减配的后果！希望有改装的朋友一定介绍一下
1,车辆外观
0,最不满意的可能是空间吧，但是也足够用了，仪表盘的颜色是红色，不怎么喜欢
0,本车型不带前雷达或360全景影像，且加装较难。
0,新车异味有点大。
0,最不满意的一点要数杯架，中间两个杯架感觉设计位置不太好，左右门板上没有位置放饮料瓶，再一个就是凯越的仪表盘被减配的连小灯和近光灯都不显示了，这一点差评！不过既然是喜欢的车，这些都不是问题。
1,外观、内饰、驾驶非常舒适。
1,性价比真是太高了！全家人都满意！！！
0,开后盖会有水滴到后备箱内，d档急加速时，反应有点慢。非si车型有选配si套件就好了！
0,你豪华26买个试试？没买的都在炒低价格，你去买买试试再下结论只能说你无知
0,动力不足，起步速度比较不给力！
1,要说最满意的，还是右盲区可视了，对于我这新手没有方向感的人来说，右盲区可视帮我很大的忙，太实用了！中控很大气！外观设计好看，有人问我你的车有没有十几万，噢迪天呐，当时让我的虚荣心满足的不要不要的，呵呵
0,提的车十来天，左后尾灯漏水，烧了电路板，转向灯，刹车灯全报销了！！！！目前索赔中
1,性价比，性价比，性价比，重要的事情说三遍哦！！！
1,空间大，动力充沛，配置丰富，
1,动力确实很猛，飞机起飞的感觉！！之前差点上了混合动力，朋友都说起步是电启动会很快，而且省油环保，但是去试驾了一下感觉完全没有想象中那么快！所以果断放弃上turbo，4.8t。
1,开起来轻巧
0,价格虽然很优惠但4s店还是存在强加装饰的现象羊毛出在羊身上只能被动接受15000元包括导航、倒影、行车记录仪、贴膜、脚垫就这么些东西真的是无语
0,动力起步有点肉，中期有力，后期上不来！没有倒车影像、gps导航！
1,性价比高，这个没说的，同价位的没有对手。美式肌肉男哟，外观霸气，看着有力量，开着动力足，杠杠的。三大件在大哥昂科拉那就挺好，主要的安全配置都有，价格还合适，想想就乐呀。。。
0,座椅包裹性一般、引擎盖与进气格栅左右接缝不均匀，没扶手箱，大灯不带透镜
0,动力弱，拼装工艺有待提高啊。还有就是后悔买早了，9月分1.5t的开始卖了。喜欢1.5t。
1,当然是外形啦，上街回头率百分之500
1,最满意的就是外观跟动力了吧，外观很运动，动力很强劲，油门踩踩就有，油耗也比较低。
